Path,Class
Images/Student_Test/8_img_1553496828385.jpg,Rodent
Images/Student_Test/8_img_1553496843797.jpg,Rodent
Images/Student_Test/8_img_1553496867646.jpg,Rodent
Images/Student_Test/8_img_1553496887017.jpg,Rodent
Images/Student_Test/8_img_1553496926030.jpg,Rodent
Images/Student_Test/6_img_1553496441620.jpg,Primate
Images/Student_Test/6_img_1553496477614.jpg,Primate
Images/Student_Test/6_img_1553496487830.jpg,Primate
Images/Student_Test/6_img_1553496512465.jpg,Primate
Images/Student_Test/6_img_1553496517287.jpg,Primate
Images/Student_Test/6_img_1553496524105.jpg,Primate
Images/Student_Test/6_img_1553496532554.jpg,Primate
Images/Student_Test/6_img_1553496538737.jpg,Primate
Images/Student_Test/6_img_1553496559051.jpg,Primate
Images/Student_Test/6_img_1553496561084.jpg,Primate
Images/Student_Test/6_img_1553496568382.jpg,Primate
Images/Student_Test/6_img_1553496586846.jpg,Primate
Images/Student_Test/6_img_1553496589106.jpg,Primate
Images/Student_Test/6_img_1553496601625.jpg,Primate
Images/Student_Test/6_img_1553496612518.jpg,Primate
Images/Student_Test/6_img_1553496638269.jpg,Primate
Images/Student_Test/6_img_1553496638661.jpg,Primate
Images/Student_Test/6_img_1553496640645.jpg,Primate
Images/Student_Test/6_img_1553496650086.jpg,Primate
Images/Student_Test/6_img_1553496661805.jpg,Primate
Images/Student_Test/6_img_1553496665924.jpg,Primate
Images/Student_Test/6_img_1553496723343.jpg,Primate
Images/Student_Test/6_img_1553496725979.jpg,Primate
Images/Student_Test/6_img_1553496736185.jpg,Primate
Images/Student_Test/6_img_1553496737651.jpg,Primate
Images/Student_Test/6_img_1553496740814.jpg,Primate
Images/Student_Test/6_img_1553496749190.jpg,Primate
Images/Student_Test/6_img_1553496762191.jpg,Primate
Images/Student_Test/6_img_1553496777203.jpg,Primate
Images/Student_Test/6_img_1553496864417.jpg,Primate
Images/Student_Test/6_img_1553496884577.jpg,Primate
Images/Student_Test/6_img_1553496891378.jpg,Primate
Images/Student_Test/6_img_1553496896860.jpg,Primate
Images/Student_Test/6_img_1553496897801.jpg,Primate
Images/Student_Test/6_img_1553496934526.jpg,Primate
Images/Student_Test/6_img_1553496950484.jpg,Primate
Images/Student_Test/6_img_1553496982577.jpg,Primate
Images/Student_Test/6_img_1553496993668.jpg,Primate
Images/Student_Test/6_img_1553496996700.jpg,Primate
Images/Student_Test/6_img_1553497005284.jpg,Primate
Images/Student_Test/6_img_1553497005316.jpg,Primate
Images/Student_Test/6_img_1553497007920.jpg,Primate
Images/Student_Test/6_img_1553497027015.jpg,Primate
Images/Student_Test/6_img_1553497056884.jpg,Primate
Images/Student_Test/6_img_1553497095620.jpg,Primate
Images/Student_Test/6_img_1553497141603.jpg,Primate
Images/Student_Test/6_img_1553497149149.jpg,Primate
Images/Student_Test/6_img_1553497150031.jpg,Primate
Images/Student_Test/6_img_1553497151184.jpg,Primate
Images/Student_Test/6_img_1553496420740.jpg,Primate
Images/Student_Test/32.jpg,Food
Images/Student_Test/33.jpg,Food
Images/Student_Test/34.jpg,Food
Images/Student_Test/35.jpg,Food
Images/Student_Test/36.jpg,Food
Images/Student_Test/37.jpg,Food
Images/Student_Test/38.jpg,Food
Images/Student_Test/39.jpg,Food
Images/Student_Test/40.jpg,Food
Images/Student_Test/41.jpg,Food
Images/Student_Test/42.jpg,Food
Images/Student_Test/43.jpg,Food
Images/Student_Test/44.jpg,Food
Images/Student_Test/46.jpg,Food
Images/Student_Test/47.jpg,Food
Images/Student_Test/48.jpg,Food
Images/Student_Test/49.jpg,Food
Images/Student_Test/50.jpg,Food
Images/Student_Test/51.jpg,Food
Images/Student_Test/53.jpg,Food
Images/Student_Test/54.jpg,Food
Images/Student_Test/0.jpg,Food
Images/Student_Test/1.jpg,Food
Images/Student_Test/2.jpg,Food
Images/Student_Test/3.jpg,Food
Images/Student_Test/5.jpg,Food
Images/Student_Test/6.jpg,Food
Images/Student_Test/7.jpg,Food
Images/Student_Test/8.jpg,Food
Images/Student_Test/9.jpg,Food
Images/Student_Test/10.jpg,Food
Images/Student_Test/11.jpg,Food
Images/Student_Test/12.jpg,Food
Images/Student_Test/13.jpg,Food
Images/Student_Test/14.jpg,Food
Images/Student_Test/15.jpg,Food
Images/Student_Test/17.jpg,Food
Images/Student_Test/18.jpg,Food
Images/Student_Test/19.jpg,Food
Images/Student_Test/20.jpg,Food
Images/Student_Test/21.jpg,Food
Images/Student_Test/22.jpg,Food
Images/Student_Test/23.jpg,Food
Images/Student_Test/24.jpg,Food
Images/Student_Test/25.jpg,Food
Images/Student_Test/26.jpg,Food
Images/Student_Test/27.jpg,Food
Images/Student_Test/28.jpg,Food
Images/Student_Test/29.jpg,Food
Images/Student_Test/30.jpg,Food
